true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
2,2,True,0.75461066,0.00023008056,0.14170857,0.75461066,0.10345066,0.72598106
1,1,True,0.7548146,0.1686381,0.7548146,0.07636369,0.00018369537,0.710499
2,2,True,0.7548341,0.016146338,0.21190332,0.7548341,0.017116254,0.6773421
2,2,True,0.75494796,0.006105117,0.22866648,0.75494796,0.01028045,0.62780267
1,1,True,0.75508034,0.020754443,0.75508034,0.22381963,0.00034558395,0.63034225
1,2,False,0.7551455,0.0033784793,0.24014254,0.7551455,0.0013334831,0.5826997
1,1,True,0.7552168,0.081310086,0.7552168,0.16333623,0.00013690213,0.71324795
0,0,True,0.75528234,0.75528234,0.24462204,9.566264e-05,6.0757627e-10,0.5573035
1,1,True,0.75529164,0.00542043,0.75529164,0.23884308,0.00044490607,0.5856998
1,1,True,0.7555986,0.123521544,0.7555986,0.12068962,0.00019024353,0.72691023
2,2,True,0.7556014,0.0063697128,0.23393539,0.7556014,0.004093489,0.60630506
1,1,True,0.7557659,0.21589789,0.7557659,0.027675563,0.00066068897,0.6467085
0,0,True,0.75578594,0.75578594,0.2354467,0.008720889,4.6446996e-05,0.5939557
2,2,True,0.7558715,0.031857703,0.2048036,0.7558715,0.0074671484,0.6826793
1,1,True,0.7558996,0.04535777,0.7558996,0.19833024,0.00041230585,0.6759119
1,1,True,0.7562547,0.052577745,0.7562547,0.18855368,0.0026139086,0.69626844
0,0,True,0.7562672,0.7562672,0.23903152,0.0045681526,0.00013304166,0.57916707
1,1,True,0.7562702,0.0024885354,0.7562702,0.2408505,0.0003908001,0.57212687
0,0,True,0.75639725,0.75639725,0.19426641,0.048610773,0.000725548,0.68172705
0,0,True,0.7564384,0.7564384,0.2434805,8.117162e-05,2.4524963e-08,0.5558822
2,2,True,0.7567581,0.017098093,0.22352612,0.7567581,0.0026177173,0.63094217
0,0,True,0.75695574,0.75695574,0.24297753,6.670842e-05,3.9760025e-08,0.55517805
0,0,True,0.75707215,0.75707215,0.24171442,0.001212851,5.7106257e-07,0.56207705
3,2,False,0.75715005,0.011889477,0.15001512,0.75715005,0.080945335,0.75140643
2,2,True,0.7572223,0.0049890047,0.1795326,0.7572223,0.058256052,0.71097225
1,2,False,0.7572742,1.953831e-05,0.2427045,0.7572742,1.8028077e-06,0.5544284
1,1,True,0.75733316,0.08053679,0.75733316,0.16196194,0.00016818968,0.7096739
0,0,True,0.7573772,0.7573772,0.24251325,0.000109529276,8.3262036e-10,0.5550376
1,1,True,0.7576341,0.047846973,0.7576341,0.19445331,6.5562686e-05,0.6747888
1,1,True,0.75772977,0.03555693,0.75772977,0.20579925,0.0009140767,0.6605907
0,0,True,0.7578015,0.7578015,0.24208461,0.00011347775,4.0877626e-07,0.55459005
1,1,True,0.7579646,0.0085328575,0.7579646,0.23347814,2.4410861e-05,0.5905874
0,0,True,0.7581068,0.7581068,0.22768863,0.014149744,5.4794942e-05,0.6076596
2,2,True,0.75825274,0.03166815,0.20364341,0.75825274,0.006435631,0.6757188
1,1,True,0.75828505,0.13520616,0.75828505,0.106130145,0.00037869692,0.72139883
2,2,True,0.7582935,0.02992116,0.20162512,0.7582935,0.010160237,0.68430674
2,2,True,0.75848836,0.0016804888,0.23871243,0.75848836,0.0011187244,0.5699603
1,2,False,0.7585461,0.00020922624,0.24084471,0.7585461,0.00039994836,0.55739456
1,1,True,0.7585502,0.012346525,0.7585502,0.22890633,0.00019696244,0.6030676
2,2,True,0.7586287,1.1159666e-05,0.24128763,0.7586287,7.2508104e-05,0.5534385
2,2,True,0.7586508,0.0006734725,0.24013956,0.7586508,0.0005362099,0.5610739
1,2,False,0.7587135,6.645646e-05,0.24008769,0.7587135,0.0011323561,0.56037027
2,1,False,0.7589205,0.113106325,0.7589205,0.12750871,0.0004644378,0.72203904
1,1,True,0.7592991,0.01722145,0.7592991,0.22234455,0.0011348886,0.6210238
1,1,True,0.75943696,0.0036551105,0.75943696,0.23687583,3.2046948e-05,0.57097614
0,0,True,0.7596217,0.7596217,0.23866387,0.0017133902,1.0971104e-06,0.5617081
2,2,True,0.75970024,0.00012500111,0.23985822,0.75970024,0.00031652424,0.5549108
2,2,True,0.75993454,0.012980957,0.19721095,0.75993454,0.029873531,0.69006
0,0,True,0.7601362,0.7601362,0.23697807,0.0028853824,3.8734487e-07,0.566551
1,1,True,0.7602714,0.20830262,0.7602714,0.031420227,5.705804e-06,0.643945
0,0,True,0.76029277,0.76029277,0.21095496,0.028673738,7.846507e-05,0.6392132
1,1,True,0.7604419,0.13379747,0.7604419,0.10572192,3.8746228e-05,0.71532
2,2,True,0.76054907,0.0008485941,0.22688189,0.76054907,0.011720442,0.6028284
0,0,True,0.7605815,0.7605815,0.23907587,0.00034257662,5.7944614e-08,0.5529957
1,1,True,0.7606103,0.14907403,0.7606103,0.0901507,0.0001650371,0.7102279
2,1,False,0.7606955,0.0007367209,0.7606955,0.238558,9.772866e-06,0.55538166
2,2,True,0.76078844,0.019529777,0.18285002,0.76078844,0.036831774,0.7171397
0,0,True,0.761009,0.761009,0.236157,0.0028321992,1.9075046e-06,0.5653156
1,1,True,0.7611448,0.0031678139,0.7611448,0.23565103,3.640089e-05,0.5669532
2,2,True,0.7612532,0.005426989,0.21872298,0.7612532,0.0145967705,0.63011855
1,1,True,0.7613879,0.20365587,0.7613879,0.034502506,0.0004536947,0.6512991
2,2,True,0.7614125,0.002853767,0.23563106,0.7614125,0.00010271772,0.5658115
0,0,True,0.7615096,0.7615096,0.23396616,0.0044821603,4.21111e-05,0.5719917
0,1,False,0.7616677,0.22649765,0.7616677,0.011834453,1.3081947e-07,0.59622234
0,0,True,0.7616927,0.7616927,0.23673445,0.0015725045,3.0771614e-07,0.5585881
2,2,True,0.7618667,0.025249114,0.2027297,0.7618667,0.010154468,0.6702459
1,1,True,0.76186866,0.14202078,0.76186866,0.095625214,0.00048534002,0.7125738
1,1,True,0.7619606,0.11756956,0.7619606,0.120283894,0.00018597073,0.71517783
1,1,True,0.7621062,0.07434933,0.7621062,0.16349901,4.5493718e-05,0.6968165
0,0,True,0.76246953,0.76246953,0.2372063,0.00032335476,8.05117e-07,0.55068463
2,2,True,0.7624943,0.007922077,0.22468211,0.7624943,0.004901528,0.6066191
0,0,True,0.76253444,0.76253444,0.22178915,0.015672017,4.3448454e-06,0.60593426
0,0,True,0.76329285,0.76329285,0.22793017,0.008765745,1.1248265e-05,0.58487034
1,1,True,0.7633363,0.19255094,0.7633363,0.044041976,7.0809925e-05,0.661554
0,0,True,0.7633623,0.7633623,0.23658247,5.526343e-05,4.9084636e-10,0.5476906
0,0,True,0.7634673,0.7634673,0.23640324,0.0001288789,5.5102134e-07,0.5481552
1,0,False,0.7635948,0.7635948,0.23626594,0.00013925316,1.7365176e-08,0.54807585
0,1,False,0.76367694,0.23607096,0.76367694,0.0002520575,5.0390727e-09,0.54878134
1,0,False,0.76369554,0.76369554,0.23630291,1.5126275e-06,1.9993545e-14,0.54680216
1,0,False,0.76381296,0.76381296,0.23583384,0.00035251805,6.0705753e-07,0.5492994
1,1,True,0.76393676,0.14146431,0.76393676,0.09449954,9.9350145e-05,0.70622355
1,1,True,0.7639428,0.14969723,0.7639428,0.08630697,5.3120322e-05,0.70195866
0,0,True,0.7639814,0.7639814,0.23539037,0.0006282149,2.6971142e-08,0.5507994
2,2,True,0.7639968,6.829162e-05,0.23592828,0.7639968,6.6034618e-06,0.54712945
0,0,True,0.76418245,0.76418245,0.20113021,0.034123365,0.0005640182,0.6475792
0,0,True,0.76432645,0.76432645,0.22754915,0.007992041,0.00013241345,0.5820603
0,0,True,0.7644934,0.7644934,0.22835346,0.0071522268,8.8421905e-07,0.5778914
1,1,True,0.7646066,0.016957285,0.7646066,0.21232347,0.0061126556,0.634536
2,1,False,0.76477724,0.0005197345,0.76477724,0.23469695,6.1336195e-06,0.5492787
2,2,True,0.7648386,6.0559873e-05,0.23503387,0.7648386,6.699398e-05,0.54661304
2,2,True,0.7649674,0.0015596607,0.23264365,0.7649674,0.00082928594,0.56016797
2,2,True,0.7650997,0.00014158664,0.23272586,0.7650997,0.0020329559,0.5580001
2,2,True,0.76529557,0.0005109084,0.2339582,0.76529557,0.00023541757,0.5504011
2,2,True,0.7653202,0.019042797,0.201386,0.7653202,0.014251028,0.66343063
1,2,False,0.76571816,0.0003706848,0.23391111,0.76571816,7.430436e-08,0.5471607
1,1,True,0.765881,0.059443317,0.765881,0.17465158,2.4145058e-05,0.677092
1,1,True,0.76599157,0.08956774,0.76599157,0.14358512,0.00085560605,0.7050243
1,1,True,0.7660102,0.09322239,0.7660102,0.14075202,1.5363263e-05,0.70153314
0,0,True,0.76628584,0.76628584,0.23344836,0.0002656873,3.739953e-09,0.54579216
0,0,True,0.7663039,0.7663039,0.23345277,0.0002432261,7.255809e-10,0.54561746
1,0,False,0.7663329,0.7663329,0.2334191,0.00024804048,9.616362e-10,0.54561603
1,1,True,0.76636976,0.18318251,0.76636976,0.050444342,3.406264e-06,0.66554856
0,0,True,0.76646876,0.76646876,0.23328835,0.00024299296,5.31211e-09,0.54542005
0,0,True,0.76650566,0.76650566,0.23227575,0.0012185164,1.3431624e-07,0.55108565
1,1,True,0.7666051,0.029376592,0.7666051,0.20383742,0.00018096398,0.6331276
1,1,True,0.7666702,0.06633621,0.7666702,0.16698736,6.2427366e-06,0.6826295
2,2,True,0.7667002,0.00071925076,0.22028084,0.7667002,0.01229971,0.5962352
1,1,True,0.7667325,0.041183025,0.7667325,0.18964468,0.0024397515,0.6650011
1,1,True,0.7667504,0.22653905,0.7667504,0.0067076054,2.9029834e-06,0.57362336
1,1,True,0.7668604,0.21393389,0.7668604,0.019196859,8.839047e-06,0.60945666
2,2,True,0.76688284,0.0068539544,0.2122909,0.76688284,0.013972276,0.62637883
0,0,True,0.76688325,0.76688325,0.23307869,3.8060403e-05,9.342895e-10,0.54338497
1,1,True,0.7669185,0.18482652,0.7669185,0.048075065,0.0001799367,0.6630294
2,2,True,0.76693463,0.0015776724,0.2250186,0.76693463,0.0064691966,0.58192855
0,0,True,0.76701415,0.76701415,0.2306591,0.002318207,8.520614e-06,0.55594856
2,2,True,0.7670169,0.00057123735,0.22808541,0.7670169,0.0043265014,0.5683817
2,2,True,0.7670889,0.0038039437,0.08691986,0.7670889,0.1421873,0.7142672
1,1,True,0.76712507,0.028980415,0.76712507,0.20387574,1.8724113e-05,0.63040876
0,0,True,0.7671264,0.7671264,0.23283027,4.336616e-05,1.7070527e-10,0.5431412
2,2,True,0.7671457,0.00025060592,0.23247421,0.7671457,0.00012947997,0.5457652
1,2,False,0.76716745,0.022871587,0.19530414,0.76716745,0.014656812,0.6706072
0,0,True,0.76720405,0.76720405,0.23257582,0.0002201358,3.4929485e-08,0.5443863
1,1,True,0.7672042,0.098323084,0.7672042,0.13423195,0.00024071388,0.70293915
2,2,True,0.76728606,0.0022330543,0.23011608,0.76728606,0.00036473098,0.5578494
0,0,True,0.76731175,0.76731175,0.23261568,7.264462e-05,1.2362694e-09,0.5431633
0,1,False,0.76735777,0.10558736,0.76735777,0.12668425,0.00037067718,0.7052466
0,0,True,0.76735836,0.76735836,0.2325185,0.0001230823,2.6704033e-10,0.5435002
0,0,True,0.76737803,0.76737803,0.23199226,0.0006296434,4.7268504e-08,0.5467771
1,1,True,0.76761806,0.0140513,0.76761806,0.2175008,0.0008297875,0.6006317
2,2,True,0.76762414,0.019612804,0.18214814,0.76762414,0.03061492,0.69702953
1,1,True,0.767747,0.013648951,0.767747,0.2185304,7.369562e-05,0.59457046
1,1,True,0.7677484,0.024833405,0.7677484,0.20725308,0.00016511166,0.6223001
1,1,True,0.76794225,0.145349,0.76794225,0.086596645,0.00011202236,0.695968
0,0,True,0.7682265,0.7682265,0.22554462,0.0062156506,1.3304069e-05,0.5701773
2,2,True,0.7682386,9.97623e-07,0.23176041,0.7682386,1.2575874e-10,0.54140925
2,2,True,0.7683172,0.0014468876,0.22834133,0.7683172,0.0018946113,0.5610694
1,1,True,0.7683297,0.04689149,0.7683297,0.18476084,1.7925917e-05,0.6581673
1,0,False,0.7683512,0.7683512,0.23162386,2.4922549e-05,4.936358e-11,0.54151356
1,1,True,0.76840824,0.030353216,0.76840824,0.2012384,1.8767452e-07,0.6311464
2,2,True,0.76851094,0.0003387167,0.23093696,0.76851094,0.0002134042,0.5453232
2,2,True,0.76858056,0.0019218583,0.22949234,0.76858056,5.246047e-06,0.5521685
2,2,True,0.76863354,0.032345615,0.16765754,0.76863354,0.03136334,0.7212374
1,2,False,0.76866966,0.0003772242,0.23095298,0.76866966,1.05880474e-07,0.5436787
2,2,True,0.76884073,0.0035832736,0.22730568,0.76884073,0.00027034403,0.5612507
0,0,True,0.7690975,0.7690975,0.22901909,0.0018788431,4.5936354e-06,0.55132973
0,1,False,0.76923156,0.2230509,0.76923156,0.0077159074,1.6394813e-06,0.5740293
0,0,True,0.7692961,0.7692961,0.22797957,0.0027241756,1.4090666e-07,0.55492824
0,0,True,0.7694782,0.7694782,0.23038726,0.00013454036,2.2932007e-08,0.54104275
1,1,True,0.76964563,0.00078736834,0.76964563,0.22956696,8.525408e-09,0.5449616
0,0,True,0.7698099,0.7698099,0.22953685,0.00065165653,1.5518481e-06,0.544
0,0,True,0.77005047,0.77005047,0.22412862,0.00581823,2.7028975e-06,0.5663855
1,2,False,0.77006996,0.00014185732,0.22899543,0.77006996,0.000792801,0.5456681
0,0,True,0.7701424,0.7701424,0.2171673,0.012650821,3.9566177e-05,0.5884647
1,1,True,0.7701647,0.027797678,0.7701647,0.2012899,0.0007477492,0.628775
2,2,True,0.77026784,0.000105951935,0.08293057,0.77026784,0.1466956,0.6900661
2,2,True,0.7702916,0.0023719072,0.20723203,0.7702916,0.020104473,0.62008166
0,0,True,0.7703116,0.7703116,0.22966288,2.5498632e-05,7.090302e-12,0.5391573
2,1,False,0.7703521,0.12678242,0.7703521,0.102824606,4.0902127e-05,0.6971438
1,1,True,0.77046657,0.16108534,0.77046657,0.06836092,8.7165274e-05,0.6792431
1,1,True,0.770513,0.22139016,0.770513,0.008096467,3.4859377e-07,0.5736906
2,2,True,0.7706331,0.04080151,0.16404128,0.7706331,0.024524026,0.71877325
2,2,True,0.77070427,0.004364898,0.21621361,0.77070427,0.008717222,0.59691954
0,0,True,0.77076393,0.77076393,0.22784103,0.001392556,2.4579977e-06,0.5468776
0,0,True,0.7708996,0.7708996,0.22604355,0.0030529879,3.886567e-06,0.554449
1,1,True,0.7709698,0.07204203,0.7709698,0.15277019,0.0042179236,0.70013404
0,0,True,0.7709804,0.7709804,0.22885759,0.00016191548,1.3962459e-08,0.5394257
2,1,False,0.7712781,0.057860184,0.7712781,0.17062831,0.0002334446,0.66886014
1,1,True,0.77134186,0.11616179,0.77134186,0.1122637,0.0002326045,0.69778436
0,0,True,0.771422,0.771422,0.22854102,3.695281e-05,9.837264e-09,0.5379121
2,2,True,0.77142215,0.017420297,0.19927232,0.77142215,0.011885247,0.644877
0,0,True,0.77155757,0.77155757,0.21814165,0.010274844,2.5965435e-05,0.5795566
1,1,True,0.77162766,0.028877027,0.77162766,0.19799387,0.0015014366,0.6328238
1,1,True,0.7718812,0.011333255,0.7718812,0.21652578,0.0002597291,0.58407074
1,1,True,0.77200425,0.16366822,0.77200425,0.06420424,0.00012330638,0.67338777
2,2,True,0.77216566,3.4950313e-05,0.18811554,0.77216566,0.039683796,0.6423434
1,0,False,0.7722263,0.7722263,0.2272129,0.0005607662,2.7168413e-08,0.54050124
2,2,True,0.77232814,0.0019635975,0.21984504,0.77232814,0.005863153,0.5749263
0,0,True,0.7723484,0.7723484,0.21921626,0.0083557535,7.963411e-05,0.5729487
0,0,True,0.77247167,0.77247167,0.2267243,0.00080413895,3.6846522e-11,0.54161483
0,0,True,0.7724794,0.7724794,0.22744322,7.736339e-05,6.0464606e-11,0.5369583
0,0,True,0.772484,0.772484,0.22741288,0.000103021084,1.953686e-12,0.53715366
0,0,True,0.7727858,0.7727858,0.2269942,0.00021964306,3.8855026e-07,0.53763807
1,2,False,0.7728675,0.00072918937,0.22605705,0.7728675,0.0003462622,0.54329354
2,2,True,0.77287817,0.0023201408,0.22306114,0.77287817,0.0017405546,0.55891323
1,1,True,0.77292544,0.020509863,0.77292544,0.2058921,0.00067264575,0.609109
2,2,True,0.7729319,0.00149422,0.1304233,0.7729319,0.095150515,0.6982918
2,1,False,0.7729689,0.0112186605,0.7729689,0.21520886,0.00060359406,0.5844925
2,2,True,0.77304614,0.04739743,0.17623837,0.77304614,0.0033180574,0.66839457
0,0,True,0.7731191,0.7731191,0.22667293,0.00020800052,1.1112201e-09,0.5371427
0,0,True,0.7733729,0.7733729,0.22605836,0.00056860206,6.196828e-08,0.5391422
1,1,True,0.77341485,0.08966934,0.77341485,0.13678157,0.00013422007,0.68827575
1,1,True,0.77362615,0.00027344062,0.77362615,0.22605129,4.9107883e-05,0.53743136
1,1,True,0.77448076,0.036665626,0.77448076,0.1872378,0.0016157981,0.6432216
2,2,True,0.77474195,0.0021503037,0.09824333,0.77474195,0.12486446,0.6986798
1,1,True,0.774786,0.0109938495,0.774786,0.21419984,2.0361493e-05,0.57755667
1,1,True,0.77483684,0.17962036,0.77483684,0.045447424,9.543242e-05,0.6474255
0,0,True,0.7749879,0.7749879,0.22487396,0.00013815057,4.7129017e-08,0.5343394
1,1,True,0.7751296,0.00077733886,0.7751296,0.22408807,5.018403e-06,0.5382437
2,2,True,0.77545595,0.0092199715,0.12113942,0.77545595,0.09418463,0.71862364
0,0,True,0.77547365,0.77547365,0.20628856,0.018192047,4.5664103e-05,0.5961584
1,1,True,0.77551484,0.19634442,0.77551484,0.028136818,3.9770607e-06,0.61730075
0,0,True,0.775593,0.775593,0.22421598,0.00019098725,9.349936e-10,0.5339704
2,2,True,0.7757345,0.0040983493,0.18610738,0.7757345,0.034059778,0.64755976
2,2,True,0.77577233,0.0145815825,0.20435205,0.77577233,0.005294042,0.61085635
1,1,True,0.7757755,0.0015637081,0.7757755,0.22265975,9.916614e-07,0.5415392
2,0,False,0.7758375,0.7758375,0.1984195,0.025692916,5.0065846e-05,0.6124065
0,0,True,0.7759242,0.7759242,0.21373114,0.010317195,2.7494827e-05,0.57412624
1,1,True,0.77602535,0.02284299,0.77602535,0.19805972,0.0030720022,0.6215715
1,1,True,0.7761373,0.169898,0.7761373,0.05375725,0.00020746137,0.6567539
1,1,True,0.7762611,0.06896197,0.7762611,0.15340714,0.0013698202,0.67763644
1,2,False,0.7763545,0.01108321,0.21180835,0.7763545,0.00075398275,0.5805946
2,2,True,0.7764266,0.00043487258,0.08505039,0.7764266,0.1380882,0.6828466
1,1,True,0.7765749,0.019135278,0.7765749,0.20401411,0.00027573263,0.59862363
0,0,True,0.77676994,0.77676994,0.21762179,0.005596742,1.1517972e-05,0.5572464
1,1,True,0.7769855,0.18739396,0.7769855,0.035548843,7.1686096e-05,0.62916386
1,1,True,0.77703595,0.07433374,0.77703595,0.14328684,0.005343572,0.6955792
1,1,True,0.7770514,0.20755504,0.7770514,0.015387772,5.7611305e-06,0.5866621
1,1,True,0.7770791,0.018110063,0.7770791,0.20411892,0.00069192436,0.5980243
1,1,True,0.77723825,0.00071435946,0.77723825,0.22193311,0.00011421687,0.5361757
0,0,True,0.77731717,0.77731717,0.20846914,0.014154682,5.8967005e-05,0.58352447
1,1,True,0.7773392,0.18483786,0.7773392,0.037642088,0.00018084573,0.6328631
2,2,True,0.7774127,0.059541628,0.16287902,0.7774127,0.00016669255,0.6607461
2,2,True,0.77746564,0.00038765272,0.17102991,0.77746564,0.051116742,0.65277314
0,0,True,0.7776563,0.7776563,0.22227128,7.243067e-05,1.4785044e-08,0.5305126
1,2,False,0.7776743,0.00015279214,0.22216113,0.7776743,1.1747889e-05,0.53122866
1,1,True,0.77771807,0.1745966,0.77771807,0.04762389,6.142987e-05,0.6458138
1,1,True,0.7777594,0.017272996,0.7777594,0.20406443,0.0009031662,0.5962393
1,1,True,0.777765,0.062111188,0.777765,0.16008809,3.574545e-05,0.66172504
2,2,True,0.7782078,0.0011031261,0.21992294,0.7782078,0.00076614233,0.5412215
1,1,True,0.77821815,0.042457893,0.77821815,0.17867637,0.00064767135,0.6417397
1,1,True,0.77835315,0.13323455,0.77835315,0.08767942,0.0007328755,0.68229717
2,2,True,0.7783589,0.0047726044,0.21634997,0.7783589,0.0005185415,0.555664
0,0,True,0.7784324,0.7784324,0.2206242,0.00094294176,5.0846756e-07,0.5349809
1,1,True,0.7784777,0.006353374,0.7784777,0.2151646,4.2506817e-06,0.5577038
0,0,True,0.77849823,0.77849823,0.21978113,0.0017197995,8.888396e-07,0.5388824
2,2,True,0.7785438,0.0004920196,0.21620023,0.7785438,0.004764028,0.5552338
1,1,True,0.77856016,0.20145607,0.77856016,0.019949328,3.443028e-05,0.5960969
0,0,True,0.77857786,0.77857786,0.21580794,0.005608394,5.8266164e-06,0.5549212
1,1,True,0.7786911,0.043892678,0.7786911,0.1773867,2.9494535e-05,0.63907564
2,2,True,0.7787207,0.0052650836,0.21600538,0.7787207,8.816233e-06,0.5535049
1,1,True,0.7788686,0.033063106,0.7788686,0.18803918,2.9124234e-05,0.62191004
0,0,True,0.7792035,0.7792035,0.22075821,3.8301958e-05,7.6091286e-11,0.5282842
2,2,True,0.7792321,0.0029134676,0.1942833,0.7792321,0.023571175,0.6180462
1,1,True,0.77928853,0.12276478,0.77928853,0.09783803,0.000108630105,0.6802419
0,0,True,0.77939206,0.77939206,0.21315576,0.0074444367,7.63166e-06,0.5603081
2,2,True,0.7794963,0.007260391,0.13232929,0.7794963,0.08091405,0.7010166
1,1,True,0.77962935,0.15467325,0.77962935,0.065540455,0.00015701493,0.66274554
2,2,True,0.7797003,0.0071181487,0.21160494,0.7797003,0.0015766915,0.5680283
2,2,True,0.7797167,0.007057298,0.19573264,0.7797167,0.017493425,0.61899066
0,0,True,0.77985626,0.77985626,0.21482483,0.005312475,6.494523e-06,0.55219656
0,0,True,0.77990264,0.77990264,0.21980114,0.00029618846,8.755827e-09,0.5292853
1,1,True,0.7800778,0.012733376,0.7800778,0.20579737,0.0013914794,0.58379364
1,2,False,0.78022176,3.91729e-05,0.21971907,0.78022176,2.0038782e-05,0.52721095
1,1,True,0.78030056,0.038161907,0.78030056,0.1812758,0.00026173372,0.6299375
1,1,True,0.7805154,0.20938511,0.7805154,0.010097441,2.058024e-06,0.5672322
0,0,True,0.78066665,0.78066665,0.2190154,0.0003180387,1.9245176e-08,0.5284599
0,0,True,0.7806897,0.7806897,0.2170979,0.0022109228,1.3824395e-06,0.538415
2,2,True,0.7809772,0.0016244388,0.21739438,0.7809772,4.0245427e-06,0.5353009
2,2,True,0.781006,0.0045662783,0.21397498,0.781006,0.00045276634,0.55106467
0,0,True,0.7811915,0.7811915,0.2124596,0.0063382206,1.0736451e-05,0.5542057
1,1,True,0.7812475,0.03485348,0.7812475,0.18376514,0.00013391116,0.6223608
1,1,True,0.78151685,0.060008787,0.78151685,0.15840998,6.43463e-05,0.65398127
1,1,True,0.7818288,0.037827868,0.7818288,0.17982075,0.0005225652,0.628783
1,1,True,0.7818662,0.0008671848,0.7818662,0.2170216,0.0002450448,0.5321029
1,1,True,0.7819135,0.18648906,0.7819135,0.031594105,3.3247752e-06,0.6147387
1,1,True,0.78201526,0.04614648,0.78201526,0.17119987,0.0006383937,0.6410773
0,0,True,0.7822566,0.7822566,0.21762559,0.00011730961,4.486055e-07,0.5250434
0,0,True,0.78235096,0.78235096,0.21676064,0.00088825246,1.4824629e-07,0.5296916
2,2,True,0.78238064,0.0177505,0.19884151,0.78238064,0.0010273186,0.5918124
0,0,True,0.7824511,0.7824511,0.2133984,0.0041445103,6.061274e-06,0.5443774
1,2,False,0.7824553,0.041459166,0.1731487,0.7824553,0.0029368247,0.6446744
